Created as New Dataset,Sample 957 By Analyst Date Thursday, January 20 2022
cm-1,%T
4000.00,99.53
3999.00,99.54
3998.00,99.54
3997.00,99.54
3996.00,99.54
3995.00,99.54
3994.00,99.54
3993.00,99.54
3992.00,99.54
3991.00,99.54
3990.00,99.54
3989.00,99.54
3988.00,99.54
3987.00,99.54
3986.00,99.53
3985.00,99.53
3984.00,99.53
3983.00,99.52
3982.00,99.52
3981.00,99.53
3980.00,99.53
3979.00,99.52
3978.00,99.52
3977.00,99.52
3976.00,99.52
3975.00,99.52
3974.00,99.53
3973.00,99.53
3972.00,99.53
3971.00,99.53
3970.00,99.53
3969.00,99.53
3968.00,99.53
3967.00,99.52
3966.00,99.52
3965.00,99.52
3964.00,99.52
3963.00,99.52
3962.00,99.52
3961.00,99.52
3960.00,99.51
3959.00,99.51
3958.00,99.51
3957.00,99.51
3956.00,99.51
3955.00,99.51
3954.00,99.51
3953.00,99.51
3952.00,99.51
3951.00,99.52
3950.00,99.52
3949.00,99.53
3948.00,99.53
3947.00,99.53
3946.00,99.53
3945.00,99.52
3944.00,99.51
3943.00,99.51
3942.00,99.51
3941.00,99.51
3940.00,99.51
3939.00,99.51
3938.00,99.51
3937.00,99.52
3936.00,99.52
3935.00,99.52
3934.00,99.53
3933.00,99.53
3932.00,99.53
3931.00,99.53
3930.00,99.53
3929.00,99.52
3928.00,99.52
3927.00,99.51
3926.00,99.51
3925.00,99.51
3924.00,99.51
3923.00,99.50
3922.00,99.50
3921.00,99.50
3920.00,99.50
3919.00,99.50
3918.00,99.50
3917.00,99.50
3916.00,99.49
3915.00,99.49
3914.00,99.50
3913.00,99.50
3912.00,99.51
3911.00,99.51
3910.00,99.51
3909.00,99.51
3908.00,99.51
3907.00,99.51
3906.00,99.51
3905.00,99.51
3904.00,99.51
3903.00,99.51
3902.00,99.51
3901.00,99.51
3900.00,99.52
3899.00,99.52
3898.00,99.52
3897.00,99.52
3896.00,99.51
3895.00,99.51
3894.00,99.51
3893.00,99.50
3892.00,99.49
